filename,true_label,predicted_label,prob_artifact,prob_clean,prob_eff_artifact,prob_vit_artifact
image_00146_1.png,1,1,7.784784304597263e-06,0.9999922456600986,1.26771365e-05,3.3587987e-06
image_00147_1.png,1,1,0.03649155033812675,0.9635084372064452,0.0044201864,0.06550569
image_00148_1.png,1,1,0.02707732194843982,0.9729226819632948,0.003458202,0.048444934
image_00149_1.png,1,1,0.04938951808376731,0.9506104490868872,0.0071608145,0.08759274
image_00150_1.png,1,1,0.0032133211903287427,0.9967866516203618,0.0066954056,6.3168736e-05
image_00151_0.png,0,0,0.9580274543168292,0.04197252223831607,0.98797053,0.9309387
image_00152_1.png,1,1,3.876709616967382e-05,0.9999612529708447,8.11924e-05,3.8601493e-07
image_00153_1.png,1,1,0.002696142487042743,0.99730383868499,0.0018781984,0.0034361156
image_00154_1.png,1,1,0.5056600329307244,0.4943399769400365,0.98852134,0.06882779
image_00155_1.png,1,1,0.14862100757893684,0.8513789719337646,0.09270948,0.19920273
image_00156_1.png,1,1,0.047215025600431955,0.9527850124837661,0.09851119,0.0008087018
image_00157_1.png,1,1,0.00025221692038199315,0.9997477681510903,0.0005139248,1.5456504e-05
image_00158_1.png,1,1,0.4359943535554172,0.5640056464810497,0.9161908,0.0015729397
image_00159_1.png,1,1,0.003567930157438789,0.9964320472392736,0.005332713,0.0019713764
image_00160_1.png,1,1,0.06679636007575808,0.9332036506815121,0.13088346,0.0088184085
image_00161_1.png,1,1,0.000552267274796652,0.9994477625595284,0.0011594468,2.967547e-06
image_00162_1.png,1,1,0.039119317396023645,0.9608806736618414,0.017673217,0.058521055
image_00163_1.png,1,1,0.4161908229511756,0.58380917555727,0.21509448,0.59811753
image_00164_1.png,1,1,0.0008995503861880144,0.9991004564709158,0.0018902222,3.3150072e-06
image_00165_1.png,1,1,0.00023718330780352198,0.9997628437622861,0.0004687416,2.7698452e-05
image_00166_1.png,1,1,0.0381599764675918,0.9618400115811951,0.080249816,8.237782e-05
image_00167_0.png,0,0,0.993373786897967,0.0066262203658173325,0.99999845,0.9873806
image_00168_1.png,1,1,7.282610837929174e-06,0.9999927075241777,1.0560485e-05,4.317202e-06
image_00169_1.png,1,1,6.117311647393414e-05,0.9999387890791342,0.00012750005,1.1688369e-06
image_00170_1.png,1,1,0.17449595102850085,0.8255040670386178,0.2745655,0.08396561
image_00171_1.png,1,1,0.005621482122132748,0.9943784869753696,0.008651763,0.0028800645
image_00172_1.png,1,1,0.0022173798670283933,0.9977826077788226,0.003587824,0.0009775741
image_00173_1.png,1,1,0.023487717085321724,0.9765122765123975,0.04042999,0.008160477
image_00174_1.png,1,1,0.0034993433862735264,0.9965006564242074,0.007366383,9.318285e-07
image_00175_1.png,1,1,0.26780077346826986,0.732199224086896,0.5632278,0.0005355431
image_00176_1.png,1,1,0.2110800616477204,0.7889199581307821,0.44436672,3.1601172e-05
image_00177_1.png,1,1,0.002935329651238246,0.9970646857057935,0.006109948,6.333402e-05
image_00178_1.png,1,1,0.013226799278372878,0.9867731977883403,0.027209207,0.0005772732
image_00179_1.png,1,1,0.1556154433530681,0.8443845988932543,0.3216092,0.0054451493
image_00180_1.png,1,1,0.00015659862614559212,0.9998433758983465,0.00023260784,8.783504e-05
image_00181_1.png,1,1,0.002464317389654793,0.9975357215938446,0.00047880702,0.0042605577
image_00182_1.png,1,1,0.043633164037243335,0.9563668273020861,0.08793423,0.0035551228
image_00183_1.png,1,1,0.06930334340543014,0.9306966335889892,0.14383967,0.0018722381
image_00184_1.png,1,1,0.0010340283098345872,0.9989659956487048,0.0020204843,0.00014160687
image_00185_1.png,1,1,1.903596508237929e-05,0.9999809708575661,1.121633e-05,2.6110189e-05
image_00186_1.png,1,1,0.4666457919715884,0.5333542074233666,0.962933,0.017667478
image_00187_1.png,1,1,0.002362276502649958,0.9976377444828609,0.003080655,0.001712378
image_00188_1.png,1,1,0.040358170895753505,0.9596417877195225,0.084585756,0.00034660875
image_00189_1.png,1,1,4.9219306331062185e-05,0.9999507919241793,8.226808e-05,1.9320927e-05
image_00190_1.png,1,1,0.024184108551806735,0.9758159061912556,0.000983631,0.045172986
image_00191_1.png,1,1,0.005832575719676556,0.9941674300400649,0.01197805,0.00027292295
image_00192_1.png,1,1,0.35800327332736537,0.6419967095341418,0.6147755,0.12570804
image_00193_1.png,1,1,0.016068120099782427,0.9839318971820104,0.030291814,0.0032003087
image_00194_1.png,1,1,6.794055830247773e-06,0.9999932082262075,1.0588247e-05,3.3615481e-06
image_00195_1.png,1,1,0.014120041911750559,0.9858799327287134,0.029657563,6.3644846e-05
image_00196_1.png,1,1,0.0004779864534794358,0.9995220053254258,0.0010033293,2.7222584e-06
image_00197_1.png,1,1,0.00040603747216500196,0.999593927553333,0.0008402861,1.3183889e-05
image_00198_1.png,1,1,6.916889962901617e-07,0.9999993205415703,1.4042662e-06,4.7038686e-08
image_00199_1.png,1,1,4.5548093644742105e-05,0.999954470318982,9.573206e-05,1.479471e-07
image_00200_1.png,1,1,0.0008137739026405314,0.9991862016832544,0.0015981587,0.00010416106
