filename,true_label,predicted_label,prob_artifact,prob_clean
image_00061_0.png,0,0,0.9999912,8.763427e-06
image_00062_0.png,0,0,0.99999964,3.4439196e-07
image_00063_1.png,1,1,6.7600624e-05,0.9999324
image_00064_1.png,1,1,1.1628963e-06,0.9999988
image_00065_1.png,1,1,0.6348071,0.36519286
image_00066_0.png,0,1,0.009150186,0.99084985
image_00067_1.png,1,1,0.001930767,0.9980692
image_00068_1.png,1,1,0.004450069,0.9955499
image_00069_1.png,1,1,0.051013596,0.9489864
image_00070_1.png,1,1,8.659604e-05,0.99991345
image_00071_1.png,1,1,2.1006924e-06,0.99999785
image_00072_1.png,1,1,5.71168e-07,0.9999994
image_00073_1.png,1,1,0.0038358618,0.9961642
image_00074_0.png,0,0,0.9995666,0.00043343558
image_00075_1.png,1,1,8.950811e-06,0.99999106
image_00076_1.png,1,1,3.1589584e-06,0.9999969
image_00077_1.png,1,1,0.0030878151,0.9969121
image_00078_1.png,1,1,7.19459e-05,0.999928
image_00079_1.png,1,1,0.00012243816,0.9998776
image_00080_1.png,1,1,0.0017835301,0.99821645
image_00081_1.png,1,1,0.5493766,0.45062345
image_00082_1.png,1,1,0.0049678017,0.9950322
image_00083_1.png,1,1,3.3800305e-05,0.99996614
image_00084_1.png,1,1,3.1334483e-05,0.99996865
image_00085_1.png,1,1,0.024201525,0.9757985
image_00086_1.png,1,1,4.613135e-06,0.99999535
image_00087_0.png,0,1,0.00028207814,0.9997179
image_00088_1.png,1,1,0.00014957374,0.9998504
image_00089_1.png,1,1,0.0030099924,0.99698997
image_00090_1.png,1,1,0.0017640791,0.99823594
image_00091_1.png,1,1,0.105937764,0.8940623
image_00092_1.png,1,1,0.008123318,0.9918767
image_00093_1.png,1,1,0.03644615,0.96355385
image_00094_1.png,1,1,6.894687e-07,0.9999993
image_00095_1.png,1,1,0.0005070016,0.999493
image_00096_1.png,1,1,0.00014228278,0.99985766
image_00097_1.png,1,1,8.572725e-05,0.9999143
image_00098_1.png,1,1,0.00027658578,0.9997234
image_00099_1.png,1,1,3.021653e-05,0.99996984
image_00100_1.png,1,1,0.26026824,0.7397318
image_00101_1.png,1,1,0.00012951826,0.9998704
image_00102_0.png,0,1,0.7003027,0.29969737
image_00103_1.png,1,1,5.8375757e-05,0.9999416
image_00104_1.png,1,1,1.867248e-05,0.9999813
image_00105_1.png,1,1,0.002678712,0.9973213
image_00106_1.png,1,1,0.352065,0.647935
image_00107_1.png,1,1,3.3809396e-05,0.99996614
image_00108_1.png,1,1,0.00048488675,0.9995152
image_00109_1.png,1,1,0.0003922305,0.99960774
image_00110_1.png,1,1,0.0012245709,0.9987754
image_00111_0.png,0,0,0.9995745,0.0004254956
image_00112_1.png,1,1,6.2674353e-06,0.9999937
image_00113_1.png,1,1,0.0019976362,0.99800235
image_00114_1.png,1,1,6.794991e-07,0.9999993
image_00115_1.png,1,1,9.908051e-05,0.99990094
image_00116_1.png,1,1,1.2128011e-05,0.99998784
image_00117_1.png,1,1,9.328383e-06,0.9999907
image_00118_1.png,1,1,1.2265274e-06,0.9999988
image_00119_1.png,1,1,0.0007303122,0.99926966
image_00120_1.png,1,1,0.30685753,0.6931424
image_00121_1.png,1,1,0.04250154,0.9574985
image_00122_1.png,1,1,3.18391e-06,0.9999968
image_00123_1.png,1,1,0.0056207133,0.99437934
image_00124_1.png,1,1,0.020961717,0.97903836
image_00125_1.png,1,1,0.008722106,0.99127793
image_00126_1.png,1,1,0.0028402978,0.9971597
image_00127_1.png,1,1,0.1673565,0.83264345
image_00128_1.png,1,1,0.00017057112,0.9998294
image_00129_1.png,1,1,2.0216485e-06,0.999998
image_00130_1.png,1,1,8.6321035e-07,0.99999917
image_00131_1.png,1,1,0.00017084899,0.9998292
image_00132_1.png,1,1,0.00016699205,0.999833
image_00133_0.png,0,1,0.00070744124,0.9992925
image_00134_1.png,1,1,0.0020035028,0.9979965
image_00135_1.png,1,1,0.00018164795,0.9998184
image_00136_1.png,1,1,0.00072703185,0.999273
image_00137_1.png,1,1,1.4832582e-05,0.9999852
image_00138_1.png,1,1,2.324321e-06,0.99999774
image_00139_1.png,1,1,0.00035971552,0.9996402
image_00140_1.png,1,1,6.0564067e-05,0.99993944
image_00141_1.png,1,1,0.0004400045,0.99955994
image_00142_1.png,1,1,0.00013156739,0.9998684
image_00143_1.png,1,1,0.02980217,0.97019786
image_00144_1.png,1,1,0.0073300223,0.99266994
image_00145_1.png,1,1,4.730672e-06,0.99999523
image_00146_1.png,1,1,3.3587987e-06,0.99999666
image_00147_1.png,1,1,0.06550569,0.9344943
image_00148_1.png,1,1,0.048444934,0.9515551
image_00149_1.png,1,1,0.08759274,0.9124072
image_00150_1.png,1,1,6.3168736e-05,0.9999368
image_00151_0.png,0,0,0.9309387,0.06906128
image_00152_1.png,1,1,3.8601493e-07,0.99999964
image_00153_1.png,1,1,0.0034361156,0.99656385
image_00154_1.png,1,1,0.06882779,0.9311722
image_00155_1.png,1,1,0.19920273,0.8007973
image_00156_1.png,1,1,0.0008087018,0.99919134
image_00157_1.png,1,1,1.5456504e-05,0.9999845
image_00158_1.png,1,1,0.0015729397,0.99842703
image_00159_1.png,1,1,0.0019713764,0.9980286
image_00160_1.png,1,1,0.0088184085,0.9911816
image_00161_1.png,1,1,2.967547e-06,0.999997
image_00162_1.png,1,1,0.058521055,0.9414789
image_00163_1.png,1,1,0.59811753,0.40188244
image_00164_1.png,1,1,3.3150072e-06,0.99999666
image_00165_1.png,1,1,2.7698452e-05,0.99997234
image_00166_1.png,1,1,8.237782e-05,0.9999176
image_00167_0.png,0,0,0.9873806,0.01261944
image_00168_1.png,1,1,4.317202e-06,0.9999957
image_00169_1.png,1,1,1.1688369e-06,0.9999988
image_00170_1.png,1,1,0.08396561,0.9160344
image_00171_1.png,1,1,0.0028800645,0.9971199
image_00172_1.png,1,1,0.0009775741,0.99902236
image_00173_1.png,1,1,0.008160477,0.9918395
image_00174_1.png,1,1,9.318285e-07,0.99999905
image_00175_1.png,1,1,0.0005355431,0.99946445
image_00176_1.png,1,1,3.1601172e-05,0.9999684
image_00177_1.png,1,1,6.333402e-05,0.9999367
image_00178_1.png,1,1,0.0005772732,0.9994228
image_00179_1.png,1,1,0.0054451493,0.9945549
image_00180_1.png,1,1,8.783504e-05,0.99991214
image_00181_1.png,1,1,0.0042605577,0.99573946
image_00182_1.png,1,1,0.0035551228,0.9964449
image_00183_1.png,1,1,0.0018722381,0.99812776
image_00184_1.png,1,1,0.00014160687,0.9998584
image_00185_1.png,1,1,2.6110189e-05,0.9999739
image_00186_1.png,1,1,0.017667478,0.9823325
image_00187_1.png,1,1,0.001712378,0.9982876
image_00188_1.png,1,1,0.00034660875,0.99965334
image_00189_1.png,1,1,1.9320927e-05,0.9999807
image_00190_1.png,1,1,0.045172986,0.954827
image_00191_1.png,1,1,0.00027292295,0.9997271
image_00192_1.png,1,1,0.12570804,0.8742919
image_00193_1.png,1,1,0.0032003087,0.9967997
image_00194_1.png,1,1,3.3615481e-06,0.99999666
image_00195_1.png,1,1,6.3644846e-05,0.99993634
image_00196_1.png,1,1,2.7222584e-06,0.99999726
image_00197_1.png,1,1,1.3183889e-05,0.99998677
image_00198_1.png,1,1,4.7038686e-08,1.0
image_00199_1.png,1,1,1.479471e-07,0.9999999
image_00200_1.png,1,1,0.00010416106,0.9998958
