filename,true_label,predicted_label,prob_artifact,prob_clean
image_00109_1.png,1,1,0.0029349292,0.9970651
image_00110_1.png,1,1,0.13250773,0.8674923
image_00111_0.png,0,0,0.99977964,0.00022041146
image_00112_1.png,1,1,0.13169408,0.8683059
image_00113_1.png,1,1,0.0008479013,0.99915206
image_00114_1.png,1,1,0.0078551015,0.9921449
image_00115_1.png,1,1,0.03784787,0.9621521
image_00116_1.png,1,1,0.10086656,0.8991334
image_00117_1.png,1,1,0.0032123805,0.99678767
image_00118_1.png,1,1,0.011374146,0.9886258
image_00119_1.png,1,1,0.0010514265,0.99894863
image_00120_1.png,1,1,0.21540172,0.7845983
image_00121_1.png,1,1,0.00020288963,0.99979717
image_00122_1.png,1,1,2.7670148e-05,0.99997234
image_00123_1.png,1,1,0.30913076,0.6908693
image_00124_1.png,1,1,0.002407955,0.9975921
image_00125_1.png,1,1,0.25978538,0.74021465
image_00126_1.png,1,1,0.44358587,0.5564141
image_00127_1.png,1,1,0.0023346562,0.9976654
image_00128_1.png,1,1,0.002539353,0.9974606
image_00129_1.png,1,1,0.0011615442,0.9988385
image_00130_1.png,1,1,0.0006978561,0.99930215
image_00131_1.png,1,1,0.017137388,0.98286265
image_00132_1.png,1,1,0.00029341198,0.99970657
image_00133_0.png,0,1,0.0009604937,0.9990395
image_00134_1.png,1,1,0.011040273,0.9889598
image_00135_1.png,1,1,0.18647274,0.8135272
image_00136_1.png,1,1,9.935355e-05,0.9999006
image_00137_1.png,1,1,0.0018902213,0.9981098
image_00138_1.png,1,1,0.070588306,0.9294117
image_00139_1.png,1,1,0.039167136,0.96083283
image_00140_1.png,1,1,0.15150951,0.8484905
image_00141_1.png,1,1,0.00012860523,0.9998714
image_00142_1.png,1,1,0.0037373705,0.9962626
image_00143_1.png,1,0,0.799011,0.20098896
image_00144_1.png,1,1,0.7159473,0.28405273
image_00145_1.png,1,1,6.7365734e-05,0.99993265
image_00146_1.png,1,1,1.26771365e-05,0.99998736
image_00147_1.png,1,1,0.0044201864,0.9955798
image_00148_1.png,1,1,0.003458202,0.9965418
image_00149_1.png,1,1,0.0071608145,0.99283916
image_00150_1.png,1,1,0.0066954056,0.99330455
image_00151_0.png,0,0,0.98797053,0.01202942
image_00152_1.png,1,1,8.11924e-05,0.9999188
image_00153_1.png,1,1,0.0018781984,0.9981218
image_00154_1.png,1,0,0.98852134,0.0114787
image_00155_1.png,1,1,0.09270948,0.90729046
image_00156_1.png,1,1,0.09851119,0.90148884
image_00157_1.png,1,1,0.0005139248,0.9994861
image_00158_1.png,1,0,0.9161908,0.08380923
image_00159_1.png,1,1,0.005332713,0.9946673
image_00160_1.png,1,1,0.13088346,0.86911654
image_00161_1.png,1,1,0.0011594468,0.99884063
image_00162_1.png,1,1,0.017673217,0.9823268
image_00163_1.png,1,1,0.21509448,0.78490555
image_00164_1.png,1,1,0.0018902222,0.9981098
image_00165_1.png,1,1,0.0004687416,0.99953127
image_00166_1.png,1,1,0.080249816,0.91975015
image_00167_0.png,0,0,0.99999845,1.4939812e-06
image_00168_1.png,1,1,1.0560485e-05,0.9999894
image_00169_1.png,1,1,0.00012750005,0.99987245
image_00170_1.png,1,1,0.2745655,0.72543454
image_00171_1.png,1,1,0.008651763,0.9913482
image_00172_1.png,1,1,0.003587824,0.9964122
image_00173_1.png,1,1,0.04042999,0.95957
image_00174_1.png,1,1,0.007366383,0.99263364
image_00175_1.png,1,1,0.5632278,0.43677223
image_00176_1.png,1,1,0.44436672,0.5556333
image_00177_1.png,1,1,0.006109948,0.99389005
image_00178_1.png,1,1,0.027209207,0.9727907
image_00179_1.png,1,1,0.3216092,0.67839086
image_00180_1.png,1,1,0.00023260784,0.99976736
image_00181_1.png,1,1,0.00047880702,0.99952126
image_00182_1.png,1,1,0.08793423,0.91206574
image_00183_1.png,1,1,0.14383967,0.8561603
image_00184_1.png,1,1,0.0020204843,0.9979796
image_00185_1.png,1,1,1.121633e-05,0.9999888
image_00186_1.png,1,0,0.962933,0.03706699
image_00187_1.png,1,1,0.003080655,0.9969194
image_00188_1.png,1,1,0.084585756,0.9154142
image_00189_1.png,1,1,8.226808e-05,0.99991775
image_00190_1.png,1,1,0.000983631,0.9990164
image_00191_1.png,1,1,0.01197805,0.98802197
image_00192_1.png,1,1,0.6147755,0.38522455
image_00193_1.png,1,1,0.030291814,0.9697082
image_00194_1.png,1,1,1.0588247e-05,0.9999894
image_00195_1.png,1,1,0.029657563,0.9703424
image_00196_1.png,1,1,0.0010033293,0.9989967
image_00197_1.png,1,1,0.0008402861,0.9991597
image_00198_1.png,1,1,1.4042662e-06,0.99999857
image_00199_1.png,1,1,9.573206e-05,0.9999043
image_00200_1.png,1,1,0.0015981587,0.9984018
